"","Sample.ID","Subject","Site","Month","Collection.Date","Sample.Type","Season","Year","Cohort","Sample_Site_Time"
"Cow 01-Farm 07-Year 1-Summer","C0107-S001NS01","Cow 01","Farm 07","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 07-Year 1-Summer"
"Cow 01-Farm 07-Year 1-Winter","C0107-V401NS01","Cow 01","Farm 07","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 07-Year 1-Winter"
"Cow 01-Farm 08-Year 1-Autumn","C0108-F001NS01","Cow 01","Farm 08","Sep","2019-09-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 08-Year 1-Autumn"
"Cow 01-Farm 08-Year 1-Spring","C0108-P001NS01","Cow 01","Farm 08","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 08-Year 1-Spring"
"Cow 01-Farm 08-Year 1-Summer","C0108-S001NS01","Cow 01","Farm 08","Jun","2019-06-26","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 08-Year 1-Summer"
"Cow 01-Farm 09-Year 1-Autumn","C0109-F001NS01","Cow 01","Farm 09","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 09-Year 1-Autumn"
"Cow 01-Farm 09-Year 1-Spring","C0109-P001NS01","Cow 01","Farm 09","May","2019-05-08","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 09-Year 1-Spring"
"Cow 01-Farm 09-Year 1-Summer","C0109-S001NS01","Cow 01","Farm 09","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 09-Year 1-Summer"
"Cow 01-Farm 10-Year 1-Autumn","C0110-F001NS01","Cow 01","Farm 10","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 10-Year 1-Autumn"
"Cow 01-Farm 10-Year 1-Spring","C0110-P001NS01","Cow 01","Farm 10","May","2019-05-06","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 10-Year 1-Spring"
"Cow 01-Farm 10-Year 1-Summer","C0110-S001NS01","Cow 01","Farm 10","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 10-Year 1-Summer"
"Cow 01-Farm 10-Year 1-Winter","C0110-V401NS01","Cow 01","Farm 10","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 10-Year 1-Winter"
"Cow 01-Farm 11-Year 1-Autumn","C0111-F001NS01","Cow 01","Farm 11","Oct","2019-10-23","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 11-Year 1-Autumn"
"Cow 01-Farm 11-Year 1-Spring","C0111-P001NS01","Cow 01","Farm 11","May","2019-05-08","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 11-Year 1-Spring"
"Cow 01-Farm 11-Year 1-Summer","C0111-S001NS01","Cow 01","Farm 11","Aug","2019-08-07","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 11-Year 1-Summer"
"Cow 01-Farm 11-Year 1-Winter","C0111-V401NS01","Cow 01","Farm 11","Jan","2020-01-15","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 11-Year 1-Winter"
"Cow 01-Farm 12-Year 1-Spring","C0112-P001NS01","Cow 01","Farm 12","May","2019-05-10","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 12-Year 1-Spring"
"Cow 01-Farm 12-Year 1-Summer","C0112-S001NS01","Cow 01","Farm 12","Aug","2019-08-14","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 12-Year 1-Summer"
"Cow 01-Farm 12-Year 1-Autumn","C0112-V301NS01","Cow 01","Farm 12","Nov","2019-11-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 12-Year 1-Autumn"
"Cow 01-Farm 12-Year 1-Winter","C0112-V401NS01","Cow 01","Farm 12","Feb","2020-02-06","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 12-Year 1-Winter"
"Cow 01-Farm 14-Year 1-Spring","C0114-P001NS01","Cow 01","Farm 14","May","2019-05-29","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 14-Year 1-Spring"
"Cow 01-Farm 14-Year 1-Summer","C0114-S001NS01","Cow 01","Farm 14","Aug","2019-08-23","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 14-Year 1-Summer"
"Cow 01-Farm 14-Year 1-Autumn","C0114-V301NS01","Cow 01","Farm 14","Nov","2019-11-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 14-Year 1-Autumn"
"Cow 01-Farm 14-Year 1-Winter","C0114-V401NS01","Cow 01","Farm 14","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 14-Year 1-Winter"
"Cow 01-Farm 15-Year 1-Spring","C0115-P001NS01","Cow 01","Farm 15","May","2019-05-30","NASAL SWAB","Spring","Year 1","Cow","Cow 01-Farm 15-Year 1-Spring"
"Cow 01-Farm 15-Year 1-Summer","C0115-S001NS01","Cow 01","Farm 15","Aug","2019-08-22","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 15-Year 1-Summer"
"Cow 01-Farm 15-Year 1-Autumn","C0115-V301NS01","Cow 01","Farm 15","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 15-Year 1-Autumn"
"Cow 01-Farm 15-Year 1-Winter","C0115-V401NS01","Cow 01","Farm 15","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 15-Year 1-Winter"
"Cow 01-Farm 16-Year 1-Autumn","C0116-F001NS01","Cow 01","Farm 16","Oct","2019-10-16","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 16-Year 1-Autumn"
"Cow 01-Farm 16-Year 1-Summer","C0116-P001NS01","Cow 01","Farm 16","Jul","2019-07-23","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 16-Year 1-Summer"
"Cow 01-Farm 16-Year 1-Winter","C0116-V301NS01","Cow 01","Farm 16","Jan","2020-01-08","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 16-Year 1-Winter"
"Cow 01-Farm 17-Year 1-Autumn","C0117-F001NS01","Cow 01","Farm 17","Sep","2019-09-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 17-Year 1-Autumn"
"Cow 01-Farm 17-Year 1-Summer","C0117-S001NS01","Cow 01","Farm 17","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 17-Year 1-Summer"
"Cow 01-Farm 17-Year 1-Winter","C0117-V301NS01","Cow 01","Farm 17","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 17-Year 1-Winter"
"Cow 01-Farm 19-Year 1-Summer","C0119-S001NS01","Cow 01","Farm 19","Jul","2019-07-18","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 19-Year 1-Summer"
"Cow 01-Farm 20-Year 1-Summer","C0120-S001NS01","Cow 01","Farm 20","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 20-Year 1-Summer"
"Cow 01-Farm 20-Year 1-Autumn","C0120-V201NS01","Cow 01","Farm 20","Oct","2019-10-31","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 20-Year 1-Autumn"
"Cow 01-Farm 20-Year 1-Winter","C0120-V301NS01","Cow 01","Farm 20","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 20-Year 1-Winter"
"Cow 01-Farm 21-Year 1-Autumn","C0121-F001NS01","Cow 01","Farm 21","Oct","2019-10-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 21-Year 1-Autumn"
"Cow 01-Farm 21-Year 1-Summer","C0121-S001NS01","Cow 01","Farm 21","Aug","2019-08-02","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 21-Year 1-Summer"
"Cow 01-Farm 21-Year 1-Winter","C0121-V301NS01","Cow 01","Farm 21","Jan","2020-01-17","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 21-Year 1-Winter"
"Cow 01-Farm 22-Year 1-Summer","C0122-S001NS01","Cow 01","Farm 22","Jul","2019-07-31","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 22-Year 1-Summer"
"Cow 01-Farm 22-Year 1-Autumn","C0122-V201NS01","Cow 01","Farm 22","Oct","2019-10-30","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 22-Year 1-Autumn"
"Cow 01-Farm 22-Year 1-Winter","C0122-V301NS01","Cow 01","Farm 22","Jan","2020-01-27","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 22-Year 1-Winter"
"Cow 01-Farm 23-Year 1-Summer","C0123-S001NS01","Cow 01","Farm 23","Aug","2019-08-20","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 23-Year 1-Summer"
"Cow 01-Farm 23-Year 1-Autumn","C0123-V201NS01","Cow 01","Farm 23","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 23-Year 1-Autumn"
"Cow 01-Farm 23-Year 1-Winter","C0123-V301NS01","Cow 01","Farm 23","Feb","2020-02-05","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 23-Year 1-Winter"
"Cow 01-Farm 24-Year 1-Summer","C0124-S001NS01","Cow 01","Farm 24","Aug","2019-08-19","NASAL SWAB","Summer","Year 1","Cow","Cow 01-Farm 24-Year 1-Summer"
"Cow 01-Farm 24-Year 1-Autumn","C0124-V201NS01","Cow 01","Farm 24","Nov","2019-11-14","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 24-Year 1-Autumn"
"Cow 01-Farm 24-Year 1-Winter","C0124-V301NS01","Cow 01","Farm 24","Feb","2020-02-12","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 24-Year 1-Winter"
"Cow 01-Farm 25-Year 1-Autumn","C0125-S001NS01","Cow 01","Farm 25","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 25-Year 1-Autumn"
"Cow 01-Farm 25-Year 1-Autumn.1","C0125-V201NS01","Cow 01","Farm 25","Nov","2019-11-26","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 25-Year 1-Autumn.1"
"Cow 01-Farm 25-Year 1-Winter","C0125-V301NS01","Cow 01","Farm 25","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 25-Year 1-Winter"
"Cow 01-Farm 26-Year 1-Autumn","C0126-S001NS01","Cow 01","Farm 26","Sep","2019-09-05","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 26-Year 1-Autumn"
"Cow 01-Farm 26-Year 1-Autumn.1","C0126-V201NS01","Cow 01","Farm 26","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 26-Year 1-Autumn.1"
"Cow 01-Farm 26-Year 1-Winter","C0126-V301NS01","Cow 01","Farm 26","Feb","2020-02-19","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 26-Year 1-Winter"
"Cow 01-Farm 27-Year 1-Autumn","C0127-S001NS01","Cow 01","Farm 27","Sep","2019-09-04","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 27-Year 1-Autumn"
"Cow 01-Farm 27-Year 1-Autumn.1","C0127-V201NS01","Cow 01","Farm 27","Nov","2019-11-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 27-Year 1-Autumn.1"
"Cow 01-Farm 27-Year 1-Winter","C0127-V301NS01","Cow 01","Farm 27","Feb","2020-02-21","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 27-Year 1-Winter"
"Cow 01-Farm 28-Year 1-Autumn","C0128-S001NS01","Cow 01","Farm 28","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 28-Year 1-Autumn"
"Cow 01-Farm 28-Year 1-Winter","C0128-V201NS01","Cow 01","Farm 28","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 28-Year 1-Winter"
"Cow 01-Farm 29-Year 1-Autumn","C0129-S001NS01","Cow 01","Farm 29","Sep","2019-09-17","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 29-Year 1-Autumn"
"Cow 01-Farm 29-Year 1-Winter","C0129-V201NS01","Cow 01","Farm 29","Dec","2019-12-10","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 29-Year 1-Winter"
"Cow 01-Farm 33-Year 1-Autumn","C0133-V101NS01","Cow 01","Farm 33","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 33-Year 1-Autumn"
"Cow 01-Farm 33-Year 1-Winter","C0133-V201NS01","Cow 01","Farm 33","Feb","2020-02-11","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 33-Year 1-Winter"
"Cow 01-Farm 34-Year 1-Autumn","C0134-V101NS01","Cow 01","Farm 34","Nov","2019-11-07","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 34-Year 1-Autumn"
"Cow 01-Farm 34-Year 1-Winter","C0134-V201NS01","Cow 01","Farm 34","Jan","2020-01-28","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 34-Year 1-Winter"
"Cow 01-Farm 35-Year 1-Winter","C0135-V101NS01","Cow 01","Farm 35","Dec","2019-12-11","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 35-Year 1-Winter"
"Cow 01-Farm 36-Year 1-Autumn","C0136-V101NS01","Cow 01","Farm 36","Nov","2019-11-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 01-Farm 36-Year 1-Autumn"
"Cow 01-Farm 36-Year 1-Winter","C0136-V201NS01","Cow 01","Farm 36","Feb","2020-02-17","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 36-Year 1-Winter"
"Cow 01-Farm 37-Year 1-Winter","C0137-V101NS01","Cow 01","Farm 37","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 37-Year 1-Winter"
"Cow 01-Farm 38-Year 1-Winter","C0138-V101NS01","Cow 01","Farm 38","Jan","2020-01-14","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 38-Year 1-Winter"
"Cow 01-Farm 39-Year 1-Winter","C0139-V101NS01","Cow 01","Farm 39","Jan","2020-01-10","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 39-Year 1-Winter"
"Cow 01-Farm 41-Year 1-Winter","C0141-V101NS01","Cow 01","Farm 41","Feb","2020-02-13","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 41-Year 1-Winter"
"Cow 01-Farm 42-Year 1-Winter","C0142-V101NS01","Cow 01","Farm 42","Feb","2020-02-20","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 42-Year 1-Winter"
"Cow 01-Farm 43-Year 1-Winter","C0143-V101NS01","Cow 01","Farm 43","Feb","2020-02-28","NASAL SWAB","Winter","Year 1","Cow","Cow 01-Farm 43-Year 1-Winter"
"Cow 02-Farm 01-Year 1-Summer","C0201-P001NS01","Cow 02","Farm 01","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 01-Year 1-Summer"
"Cow 02-Farm 02-Year 1-Summer","C0202-P001NS01","Cow 02","Farm 02","Jun","2019-06-04","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 02-Year 1-Summer"
"Cow 02-Farm 02-Year 1-Autumn","C0202-S001NS01","Cow 02","Farm 02","Sep","2019-09-10","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 02-Year 1-Autumn"
"Cow 02-Farm 02-Year 1-Spring","C0202-W001NS01","Cow 02","Farm 02","Mar","2019-03-27","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 02-Year 1-Spring"
"Cow 02-Farm 03-Year 1-Summer","C0203-P001NS01","Cow 02","Farm 03","Jun","2019-06-12","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 03-Year 1-Summer"
"Cow 02-Farm 03-Year 1-Autumn","C0203-S001NS01","Cow 02","Farm 03","Sep","2019-09-12","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 03-Year 1-Autumn"
"Cow 02-Farm 03-Year 1-Winter","C0203-V401NS01","Cow 02","Farm 03","Dec","2019-12-05","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 03-Year 1-Winter"
"Cow 02-Farm 03-Year 1-Spring","C0203-W001NS01","Cow 02","Farm 03","Apr","2019-04-04","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 03-Year 1-Spring"
"Cow 02-Farm 04-Year 1-Summer","C0204-P001NS01","Cow 02","Farm 04","Jun","2019-06-03","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 04-Year 1-Summer"
"Cow 02-Farm 04-Year 1-Autumn","C0204-S001NS01","Cow 02","Farm 04","Sep","2019-09-09","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 04-Year 1-Autumn"
"Cow 02-Farm 04-Year 1-Winter","C0204-V401NS01","Cow 02","Farm 04","Dec","2019-12-02","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 04-Year 1-Winter"
"Cow 02-Farm 04-Year 1-Spring","C0204-W001NS01","Cow 02","Farm 04","Mar","2019-03-28","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 04-Year 1-Spring"
"Cow 02-Farm 05-Year 1-Summer","C0205-P001NS01","Cow 02","Farm 05","Jun","2019-06-05","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 05-Year 1-Summer"
"Cow 02-Farm 05-Year 1-Autumn","C0205-S001NS01","Cow 02","Farm 05","Sep","2019-09-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 05-Year 1-Autumn"
"Cow 02-Farm 05-Year 1-Spring","C0205-W001NS01","Cow 02","Farm 05","Apr","2019-04-02","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 05-Year 1-Spring"
"Cow 02-Farm 06-Year 1-Autumn","C0206-F001NS01","Cow 02","Farm 06","Sep","2019-09-25","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 06-Year 1-Autumn"
"Cow 02-Farm 06-Year 1-Spring","C0206-P001NS01","Cow 02","Farm 06","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 06-Year 1-Spring"
"Cow 02-Farm 06-Year 1-Summer","C0206-S001NS01","Cow 02","Farm 06","Jun","2019-06-19","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 06-Year 1-Summer"
"Cow 02-Farm 07-Year 1-Autumn","C0207-F001NS01","Cow 02","Farm 07","Oct","2019-10-01","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 07-Year 1-Autumn"
"Cow 02-Farm 07-Year 1-Spring","C0207-P001NS01","Cow 02","Farm 07","Apr","2019-04-16","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 07-Year 1-Spring"
"Cow 02-Farm 07-Year 1-Summer","C0207-S001NS01","Cow 02","Farm 07","Jun","2019-06-18","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 07-Year 1-Summer"
"Cow 02-Farm 07-Year 1-Winter","C0207-V401NS01","Cow 02","Farm 07","Dec","2019-12-17","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 07-Year 1-Winter"
"Cow 02-Farm 08-Year 1-Spring","C0208-P001NS01","Cow 02","Farm 08","Apr","2019-04-18","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 08-Year 1-Spring"
"Cow 02-Farm 09-Year 1-Autumn","C0209-F001NS01","Cow 02","Farm 09","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 09-Year 1-Autumn"
"Cow 02-Farm 09-Year 1-Summer","C0209-S001NS01","Cow 02","Farm 09","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 09-Year 1-Summer"
"Cow 02-Farm 10-Year 1-Autumn","C0210-F001NS01","Cow 02","Farm 10","Oct","2019-10-21","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 10-Year 1-Autumn"
"Cow 02-Farm 10-Year 1-Spring","C0210-P001NS01","Cow 02","Farm 10","May","2019-05-06","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 10-Year 1-Spring"
"Cow 02-Farm 10-Year 1-Summer","C0210-S001NS01","Cow 02","Farm 10","Aug","2019-08-05","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 10-Year 1-Summer"
"Cow 02-Farm 10-Year 1-Winter","C0210-V401NS01","Cow 02","Farm 10","Jan","2020-01-13","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 10-Year 1-Winter"
"Cow 02-Farm 11-Year 1-Autumn","C0211-F001NS01","Cow 02","Farm 11","Oct","2019-10-23","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 11-Year 1-Autumn"
"Cow 02-Farm 11-Year 1-Spring","C0211-P001NS01","Cow 02","Farm 11","May","2019-05-08","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 11-Year 1-Spring"
"Cow 02-Farm 11-Year 1-Summer","C0211-S001NS01","Cow 02","Farm 11","Aug","2019-08-07","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 11-Year 1-Summer"
"Cow 02-Farm 12-Year 1-Spring","C0212-P001NS01","Cow 02","Farm 12","May","2019-05-10","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 12-Year 1-Spring"
"Cow 02-Farm 12-Year 1-Summer","C0212-S001NS01","Cow 02","Farm 12","Aug","2019-08-14","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 12-Year 1-Summer"
"Cow 02-Farm 12-Year 1-Autumn","C0212-V301NS01","Cow 02","Farm 12","Nov","2019-11-11","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 12-Year 1-Autumn"
"Cow 02-Farm 12-Year 1-Winter","C0212-V401NS01","Cow 02","Farm 12","Feb","2020-02-06","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 12-Year 1-Winter"
"Cow 02-Farm 14-Year 1-Spring","C0214-P001NS01","Cow 02","Farm 14","May","2019-05-29","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 14-Year 1-Spring"
"Cow 02-Farm 14-Year 1-Summer","C0214-S001NS01","Cow 02","Farm 14","Aug","2019-08-23","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 14-Year 1-Summer"
"Cow 02-Farm 14-Year 1-Autumn","C0214-V301NS01","Cow 02","Farm 14","Nov","2019-11-19","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 14-Year 1-Autumn"
"Cow 02-Farm 14-Year 1-Winter","C0214-V401NS01","Cow 02","Farm 14","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 14-Year 1-Winter"
"Cow 02-Farm 15-Year 1-Spring","C0215-P001NS01","Cow 02","Farm 15","May","2019-05-30","NASAL SWAB","Spring","Year 1","Cow","Cow 02-Farm 15-Year 1-Spring"
"Cow 02-Farm 15-Year 1-Summer","C0215-S001NS01","Cow 02","Farm 15","Aug","2019-08-22","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 15-Year 1-Summer"
"Cow 02-Farm 15-Year 1-Autumn","C0215-V301NS01","Cow 02","Farm 15","Nov","2019-11-18","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 15-Year 1-Autumn"
"Cow 02-Farm 15-Year 1-Winter","C0215-V401NS01","Cow 02","Farm 15","Feb","2020-02-18","NASAL SWAB","Winter","Year 1","Cow","Cow 02-Farm 15-Year 1-Winter"
"Cow 02-Farm 16-Year 1-Autumn","C0216-F001NS01","Cow 02","Farm 16","Oct","2019-10-16","NASAL SWAB","Autumn","Year 1","Cow","Cow 02-Farm 16-Year 1-Autumn"
"Cow 02-Farm 16-Year 1-Summer","C0216-P001NS01","Cow 02","Farm 16","Jul","2019-07-23","NASAL SWAB","Summer","Year 1","Cow","Cow 02-Farm 16-Year 1-Summer"
