"","Cohort"
"Cow 04_Farm 03","Cow"
"Cow 04_Farm 04","Cow"
"Cow 04_Farm 05","Cow"
"Cow 04_Farm 06","Cow"
"Cow 04_Farm 07","Cow"
"Cow 04_Farm 08","Cow"
"Cow 04_Farm 09","Cow"
"Cow 04_Farm 10","Cow"
"Cow 04_Farm 11","Cow"
"Cow 04_Farm 12","Cow"
"Cow 04_Farm 14","Cow"
"Cow 04_Farm 15","Cow"
"Cow 04_Farm 16","Cow"
"Cow 04_Farm 17","Cow"
"Cow 04_Farm 19","Cow"
"Cow 04_Farm 20","Cow"
"Cow 04_Farm 21","Cow"
"Cow 04_Farm 22","Cow"
"Cow 04_Farm 23","Cow"
"Cow 04_Farm 24","Cow"
"Cow 04_Farm 25","Cow"
"Cow 04_Farm 26","Cow"
"Cow 04_Farm 27","Cow"
"Cow 04_Farm 28","Cow"
"Cow 04_Farm 29","Cow"
"Cow 04_Farm 33","Cow"
"Cow 04_Farm 34","Cow"
"Cow 04_Farm 35","Cow"
"Cow 04_Farm 36","Cow"
"Cow 04_Farm 37","Cow"
"Cow 04_Farm 38","Cow"
"Cow 04_Farm 39","Cow"
"Cow 04_Farm 41","Cow"
"Cow 04_Farm 42","Cow"
"Cow 04_Farm 43","Cow"
"Cow 05_Farm 02","Cow"
"Cow 05_Farm 04","Cow"
"Cow 05_Farm 05","Cow"
"Cow 05_Farm 06","Cow"
"Cow 05_Farm 07","Cow"
"Cow 05_Farm 11","Cow"
"Cow 05_Farm 20","Cow"
"Cow 05_Farm 21","Cow"
"Cow 06_Farm 02","Cow"
"Cow 06_Farm 05","Cow"
"Cow 06_Farm 06","Cow"
"Cow 06_Farm 11","Cow"
"Cow 06_Farm 20","Cow"
"Cow 07_Farm 02","Cow"
"Cow 07_Farm 05","Cow"
"Cow 08_Farm 05","Cow"
"Control 01_Farm 01","Non-Farmer"
"Control 01_Farm 02","Non-Farmer"
"Control 01_Farm 03","Non-Farmer"
"Control 01_Farm 04","Non-Farmer"
"Control 01_Farm 05","Non-Farmer"
"Control 01_Farm 06","Non-Farmer"
"Control 01_Farm 07","Non-Farmer"
"Control 01_Farm 08","Non-Farmer"
"Control 01_Farm 09","Non-Farmer"
"Control 01_Farm 10","Non-Farmer"
"Control 01_Farm 11","Non-Farmer"
"Control 01_Farm 12","Non-Farmer"
"Control 01_Farm 14","Non-Farmer"
"Control 01_Farm 15","Non-Farmer"
"Control 01_Farm 16","Non-Farmer"
"Control 01_Farm 17","Non-Farmer"
"Control 01_Farm 19","Non-Farmer"
"Control 01_Farm 20","Non-Farmer"
"Control 01_Farm 21","Non-Farmer"
"Control 01_Farm 22","Non-Farmer"
"Control 01_Farm 23","Non-Farmer"
"Control 01_Farm 24","Non-Farmer"
"Control 01_Farm 25","Non-Farmer"
"Control 01_Farm 26","Non-Farmer"
"Control 01_Farm 27","Non-Farmer"
"Control 01_Farm 28","Non-Farmer"
"Control 01_Farm 29","Non-Farmer"
"Control 01_Farm 33","Non-Farmer"
"Control 01_Farm 34","Non-Farmer"
"Control 01_Farm 36","Non-Farmer"
"Control 01_Farm 38","Non-Farmer"
"Control 01_Farm 39","Non-Farmer"
"Control 02_Farm 01","Non-Farmer"
"Control 02_Farm 02","Non-Farmer"
"Control 02_Farm 10","Non-Farmer"
"Control 02_Farm 15","Non-Farmer"
"Control 02_Farm 16","Non-Farmer"
"Control 02_Farm 19","Non-Farmer"
"Control 02_Farm 21","Non-Farmer"
"Control 02_Farm 22","Non-Farmer"
"Control 02_Farm 23","Non-Farmer"
"Control 02_Farm 26","Non-Farmer"
"Control 02_Farm 28","Non-Farmer"
"Control 02_Farm 33","Non-Farmer"
"Control 02_Farm 34","Non-Farmer"
"Control 02_Farm 39","Non-Farmer"
"Control 02_Farm 41","Non-Farmer"
"Control 03_Farm 01","Non-Farmer"
"Control 03_Farm 02","Non-Farmer"
"Control 03_Farm 26","Non-Farmer"
"Control 03_Farm 34","Non-Farmer"
"Control 03_Farm 36","Non-Farmer"
"Control 03_Farm 38","Non-Farmer"
"Control 03_Farm 39","Non-Farmer"
"Control 04_Farm 02","Non-Farmer"
"Control 04_Farm 36","Non-Farmer"
"Control 05_Farm 36","Non-Farmer"
"Control 06_Farm 36","Non-Farmer"
"Worker 01_Farm 01","Farmer"
"Worker 01_Farm 02","Farmer"
"Worker 01_Farm 03","Farmer"
"Worker 01_Farm 04","Farmer"
"Worker 01_Farm 05","Farmer"
"Worker 01_Farm 06","Farmer"
"Worker 01_Farm 07","Farmer"
"Worker 01_Farm 08","Farmer"
"Worker 01_Farm 09","Farmer"
"Worker 01_Farm 10","Farmer"
"Worker 01_Farm 11","Farmer"
"Worker 01_Farm 12","Farmer"
"Worker 01_Farm 14","Farmer"
"Worker 01_Farm 15","Farmer"
"Worker 01_Farm 16","Farmer"
"Worker 01_Farm 17","Farmer"
"Worker 01_Farm 19","Farmer"
"Worker 01_Farm 20","Farmer"
"Worker 01_Farm 21","Farmer"
"Worker 01_Farm 22","Farmer"
"Worker 01_Farm 23","Farmer"
"Worker 01_Farm 24","Farmer"
"Worker 01_Farm 25","Farmer"
"Worker 01_Farm 26","Farmer"
"Worker 01_Farm 27","Farmer"
"Worker 01_Farm 28","Farmer"
"Worker 01_Farm 29","Farmer"
"Worker 01_Farm 33","Farmer"
"Worker 01_Farm 34","Farmer"
"Worker 01_Farm 35","Farmer"
"Worker 01_Farm 36","Farmer"
"Worker 01_Farm 37","Farmer"
"Worker 01_Farm 38","Farmer"
"Worker 01_Farm 39","Farmer"
"Worker 01_Farm 41","Farmer"
"Worker 01_Farm 42","Farmer"
"Worker 01_Farm 43","Farmer"
"Worker 02_Farm 01","Farmer"
"Worker 02_Farm 02","Farmer"
"Worker 02_Farm 10","Farmer"
"Worker 02_Farm 15","Farmer"
"Worker 02_Farm 16","Farmer"
"Worker 02_Farm 19","Farmer"
"Worker 02_Farm 21","Farmer"
"Worker 02_Farm 22","Farmer"
"Worker 02_Farm 23","Farmer"
"Worker 02_Farm 26","Farmer"
"Worker 02_Farm 28","Farmer"
"Worker 02_Farm 29","Farmer"
"Worker 02_Farm 33","Farmer"
"Worker 02_Farm 34","Farmer"
"Worker 02_Farm 36","Farmer"
"Worker 02_Farm 39","Farmer"
"Worker 02_Farm 41","Farmer"
"Worker 02_Farm 42","Farmer"
"Worker 03_Farm 01","Farmer"
"Worker 03_Farm 02","Farmer"
"Worker 03_Farm 26","Farmer"
"Worker 03_Farm 34","Farmer"
"Worker 03_Farm 36","Farmer"
"Worker 03_Farm 39","Farmer"
"Worker 04_Farm 02","Farmer"
"Worker 04_Farm 36","Farmer"
"Worker 05_Farm 36","Farmer"
"Worker 06_Farm 36","Farmer"
"Worker 07_Farm 36","Farmer"
"Cow 05_Farm 35","Cow"
"Cow 05_Farm 42","Cow"
"Cow 06_Farm 35","Cow"
"Cow 06_Farm 42","Cow"
"Cow 07_Farm 35","Cow"
"Control 01_Farm 42","Non-Farmer"
"Control 02_Farm 29","Non-Farmer"
"Control 02_Farm 36","Non-Farmer"
"Control 02_Farm 42","Non-Farmer"
"Worker 05_Farm 02","Farmer"
"Cow 05_Farm 10","Cow"
"Cow 05_Farm 12","Cow"
"Cow 05_Farm 14","Cow"
"Cow 05_Farm 22","Cow"
"Cow 05_Farm 23","Cow"
"Cow 05_Farm 25","Cow"
"Cow 05_Farm 26","Cow"
"Cow 05_Farm 27","Cow"
"Cow 05_Farm 34","Cow"
"Cow 05_Farm 37","Cow"
"Cow 05_Farm 41","Cow"
"Cow 05_Farm 43","Cow"
"Cow 06_Farm 07","Cow"
"Cow 06_Farm 14","Cow"
"Cow 06_Farm 23","Cow"
"Cow 06_Farm 25","Cow"
"Cow 06_Farm 26","Cow"
"Cow 06_Farm 28","Cow"
"Cow 06_Farm 34","Cow"
"Cow 06_Farm 41","Cow"
"Cow 07_Farm 07","Cow"
"Cow 07_Farm 11","Cow"
"Cow 07_Farm 14","Cow"
"Cow 07_Farm 20","Cow"
"Cow 07_Farm 23","Cow"
"Cow 07_Farm 25","Cow"
"Cow 07_Farm 34","Cow"
"Cow 07_Farm 41","Cow"
"Cow 07_Farm 42","Cow"
"Cow 08_Farm 02","Cow"
"Cow 08_Farm 10","Cow"
"Cow 08_Farm 11","Cow"
"Cow 08_Farm 20","Cow"
"Cow 08_Farm 28","Cow"
"Cow 08_Farm 34","Cow"
"Cow 08_Farm 35","Cow"
"Cow 08_Farm 42","Cow"
"Cow 09_Farm 02","Cow"
"Cow 09_Farm 20","Cow"
"Cow 09_Farm 34","Cow"
"Cow 09_Farm 42","Cow"
"Cow 10_Farm 02","Cow"
"Cow 10_Farm 05","Cow"
"Cow 10_Farm 28","Cow"
"Cow 10_Farm 34","Cow"
"Cow 10_Farm 36","Cow"
"Cow 11_Farm 02","Cow"
"Cow 11_Farm 28","Cow"
"Cow 12_Farm 02","Cow"
"Cow 12_Farm 28","Cow"
"Control 01_Farm 35","Non-Farmer"
"Control 01_Farm 37","Non-Farmer"
"Control 01_Farm 41","Non-Farmer"
"Control 01_Farm 43","Non-Farmer"
"Control 05_Farm 02","Non-Farmer"
"Control 09_Farm 22","Non-Farmer"
"Control 09_Farm 27","Non-Farmer"
"Control 09_Farm 28","Non-Farmer"
"Control 09_Farm 36","Non-Farmer"
"Control 10_Farm 16","Non-Farmer"
"Control 10_Farm 34","Non-Farmer"
"Cow 05_Farm 03","Cow"
"Cow 05_Farm 15","Cow"
"Cow 05_Farm 17","Cow"
"Cow 05_Farm 29","Cow"
"Cow 06_Farm 21","Cow"
"Cow 06_Farm 22","Cow"
"Cow 06_Farm 27","Cow"
"Cow 06_Farm 43","Cow"
"Cow 07_Farm 06","Cow"
"Cow 07_Farm 10","Cow"
"Cow 07_Farm 19","Cow"
"Cow 07_Farm 26","Cow"
"Cow 08_Farm 06","Cow"
"Cow 08_Farm 07","Cow"
"Cow 08_Farm 14","Cow"
"Cow 08_Farm 19","Cow"
"Cow 08_Farm 23","Cow"
"Cow 09_Farm 05","Cow"
"Cow 09_Farm 07","Cow"
"Cow 09_Farm 14","Cow"
"Cow 09_Farm 19","Cow"
"Cow 09_Farm 28","Cow"
"Cow 09_Farm 35","Cow"
"Cow 10_Farm 14","Cow"
"Cow 10_Farm 19","Cow"
"Cow 10_Farm 20","Cow"
"Cow 10_Farm 35","Cow"
"Cow 11_Farm 05","Cow"
"Cow 11_Farm 19","Cow"
"Cow 11_Farm 20","Cow"
"Cow 11_Farm 35","Cow"
"Cow 12_Farm 19","Cow"
"Cow 12_Farm 20","Cow"
"Cow 12_Farm 35","Cow"
"Cow 13_Farm 02","Cow"
"Cow 13_Farm 05","Cow"
"Cow 14_Farm 02","Cow"
"Cow 14_Farm 05","Cow"
"Cow 15_Farm 02","Cow"
"Cow 15_Farm 05","Cow"
"Cow 16_Farm 02","Cow"
"Control 09_Farm 03","Non-Farmer"
"Worker 02_Farm 24","Farmer"
"Cow 06_Farm 03","Cow"
"Cow 09_Farm 10","Cow"
"Cow 16_Farm 05","Cow"
