"Group1","Group2","P_value","Adjusted_P","Significance"
"Autumn_Year 1_Cow","Winter_Year 2_Cow",4.58253841104708e-09,1.57759519068834e-08,"****"
"Autumn_Year 1_Cow","Autumn_Year 2_Cow",0.00273035970039243,0.00438807808991641,"**"
"Autumn_Year 1_Cow","Winter_Year 2_Non-Farmer",6.87160635306537e-26,2.54653647201835e-24,"****"
"Autumn_Year 1_Cow","Autumn_Year 2_Non-Farmer",0.000128411545796526,0.000248157281754022,"***"
"Autumn_Year 1_Cow","Spring_Year 2_Farmer",0.0033414171955262,0.00531589099288259,"**"
"Autumn_Year 1_Cow","Autumn_Year 2_Farmer",0.00207493776975895,0.00336043906156334,"**"
"Autumn_Year 1_Cow","Winter_Year 2_Farmer",5.61213767765303e-12,2.58076404154847e-11,"****"
"Autumn_Year 1_Cow","Autumn_Year 3_Cow",0.00081264092089227,0.00140264049359488,"**"
"Autumn_Year 1_Cow","Spring_Year 3_Non-Farmer",2.68080321236527e-36,4.2222650594753e-34,"****"
"Autumn_Year 1_Cow","Summer_Year 3_Non-Farmer",2.52019678226192e-25,7.21692714920458e-24,"****"
"Autumn_Year 1_Cow","Autumn_Year 3_Non-Farmer",2.14923820620739e-23,4.66903472382984e-22,"****"
"Autumn_Year 1_Cow","Spring_Year 3_Farmer",2.24013680533546e-10,8.82053867100838e-10,"****"
"Autumn_Year 1_Cow","Summer_Year 3_Farmer",2.01397923603188e-11,8.75039254275921e-11,"****"
"Autumn_Year 1_Cow","Autumn_Year 3_Farmer",2.06812000649056e-06,5.05006048096531e-06,"****"
"Autumn_Year 1_Cow","Spring_Year 4_Cow",6.80399152188664e-05,0.000134796058452471,"***"
"Autumn_Year 1_Cow","Winter_Year 3_Non-Farmer",1.64946631758154e-25,5.39017901639546e-24,"****"
"Autumn_Year 1_Cow","Spring_Year 4_Non-Farmer",1.36391960936977e-16,1.30192326348933e-15,"****"
"Autumn_Year 1_Cow","Winter_Year 3_Farmer",1.88593224142281e-11,8.25095355622479e-11,"****"
"Autumn_Year 1_Cow","Spring_Year 4_Farmer",0.000873706245167061,0.00149574710449796,"**"
"Spring_Year 1_Cow","Summer_Year 1_Non-Farmer",2.55844850021287e-11,1.09647792866266e-10,"****"
"Spring_Year 1_Cow","Winter_Year 1_Non-Farmer",3.14279497386462e-15,2.60521162307199e-14,"****"
"Spring_Year 1_Cow","Autumn_Year 1_Non-Farmer",1.48517896525171e-13,8.42939412710427e-13,"****"
"Spring_Year 1_Cow","Spring_Year 1_Non-Farmer",0.00125773239328595,0.00207971498102401,"**"
"Spring_Year 1_Cow","Spring_Year 2_Non-Farmer",2.97452381399079e-05,6.20513245964966e-05,"****"
"Spring_Year 1_Cow","Summer_Year 1_Farmer",2.09291150910917e-06,5.09086583296826e-06,"****"
"Spring_Year 1_Cow","Autumn_Year 1_Farmer",2.24638536986114e-07,6.04796061116461e-07,"****"
"Spring_Year 1_Cow","Winter_Year 1_Farmer",2.61053034963736e-06,6.25336167403626e-06,"****"
"Spring_Year 1_Cow","Spring_Year 1_Farmer",1.00979208649903e-06,2.52448021624758e-06,"****"
"Spring_Year 1_Cow","Winter_Year 2_Cow",7.64592897933885e-05,0.000150060288379547,"***"
"Spring_Year 1_Cow","Autumn_Year 2_Cow",0.0028193174059559,0.00451951645229573,"**"
"Spring_Year 1_Cow","Winter_Year 2_Non-Farmer",9.2438900708848e-19,1.1885001519709e-17,"****"
"Spring_Year 1_Cow","Autumn_Year 2_Non-Farmer",0.000528399713337614,0.000943036315588376,"***"
"Spring_Year 1_Cow","Spring_Year 2_Farmer",0.00685168307064683,0.0105539372481846,"*"
"Spring_Year 1_Cow","Autumn_Year 2_Farmer",0.0228633081465938,0.0326618687808482,"*"
"Spring_Year 1_Cow","Winter_Year 2_Farmer",3.21939485237008e-07,8.48627094976213e-07,"****"
"Spring_Year 1_Cow","Summer_Year 3_Cow",0.0121657258997729,0.0179915664714951,"*"
"Spring_Year 1_Cow","Autumn_Year 3_Cow",0.000384651460958542,0.000698358560241734,"***"
"Spring_Year 1_Cow","Spring_Year 3_Non-Farmer",2.67647076354834e-23,5.2693018157358e-22,"****"
"Spring_Year 1_Cow","Summer_Year 3_Non-Farmer",3.78820775220507e-18,4.27543859209562e-17,"****"
"Spring_Year 1_Cow","Autumn_Year 3_Non-Farmer",3.06708048324609e-17,3.11654952329844e-16,"****"
"Spring_Year 1_Cow","Spring_Year 3_Farmer",5.52883496484786e-06,1.2666058283106e-05,"****"
"Spring_Year 1_Cow","Summer_Year 3_Farmer",6.04156345865961e-08,1.71449773826827e-07,"****"
"Spring_Year 1_Cow","Autumn_Year 3_Farmer",0.00043560775356654,0.000788600243525633,"***"
"Spring_Year 1_Cow","Spring_Year 4_Cow",6.01244335498177e-05,0.00011986833271008,"***"
"Spring_Year 1_Cow","Winter_Year 3_Non-Farmer",1.50070209327665e-18,1.81815830531594e-17,"****"
"Spring_Year 1_Cow","Spring_Year 4_Non-Farmer",1.52608270287519e-12,7.39563156008746e-12,"****"
"Spring_Year 1_Cow","Winter_Year 3_Farmer",4.99947643928517e-08,1.43820555102724e-07,"****"
"Spring_Year 1_Cow","Spring_Year 4_Farmer",0.0251116518051514,0.035471615778577,"*"
"Winter_Year 1_Cow","Summer_Year 1_Non-Farmer",7.04302837886039e-14,4.14682979316079e-13,"****"
"Winter_Year 1_Cow","Winter_Year 1_Non-Farmer",1.05413949723507e-22,1.78167264191749e-21,"****"
"Winter_Year 1_Cow","Autumn_Year 1_Non-Farmer",1.73941616679207e-17,1.85734268657458e-16,"****"
"Winter_Year 1_Cow","Spring_Year 1_Non-Farmer",0.000770520532279985,0.0013409611473381,"**"
"Winter_Year 1_Cow","Spring_Year 2_Non-Farmer",4.94289901368777e-08,1.42845246725839e-07,"****"
"Winter_Year 1_Cow","Summer_Year 1_Farmer",5.53140261272331e-11,2.32318909734379e-10,"****"
"Winter_Year 1_Cow","Autumn_Year 1_Farmer",5.98325829720648e-14,3.76945272724008e-13,"****"
"Winter_Year 1_Cow","Winter_Year 1_Farmer",1.34862012377567e-12,6.69000533841477e-12,"****"
"Winter_Year 1_Cow","Spring_Year 1_Farmer",1.95529157148517e-08,6.06814625633328e-08,"****"
"Winter_Year 1_Cow","Winter_Year 2_Cow",6.42045029467843e-12,2.93107513452711e-11,"****"
"Winter_Year 1_Cow","Autumn_Year 2_Cow",0.0200562322638101,0.02891401905309,"*"
"Winter_Year 1_Cow","Winter_Year 2_Non-Farmer",1.24100272747823e-27,8.68701909234764e-26,"****"
"Winter_Year 1_Cow","Autumn_Year 2_Non-Farmer",4.80707055940412e-05,9.70658478341216e-05,"****"
"Winter_Year 1_Cow","Spring_Year 2_Farmer",0.000768054562077109,0.00134037222744759,"**"
"Winter_Year 1_Cow","Autumn_Year 2_Farmer",0.000231976724598589,0.000434956358622354,"***"
"Winter_Year 1_Cow","Winter_Year 2_Farmer",5.04453985762989e-14,3.21016172758266e-13,"****"
"Winter_Year 1_Cow","Autumn_Year 3_Cow",0.0132497990186852,0.0195032088359151,"*"
"Winter_Year 1_Cow","Spring_Year 3_Non-Farmer",4.95961058033992e-38,2.19611536990703e-35,"****"
"Winter_Year 1_Cow","Summer_Year 3_Non-Farmer",5.51745072697134e-27,3.07866554821453e-25,"****"
"Winter_Year 1_Cow","Autumn_Year 3_Non-Farmer",2.99926786168995e-25,7.87307813693611e-24,"****"
"Winter_Year 1_Cow","Spring_Year 3_Farmer",6.1558989092975e-13,3.15302139256701e-12,"****"
"Winter_Year 1_Cow","Summer_Year 3_Farmer",2.39575376181635e-13,1.31245640864722e-12,"****"
"Winter_Year 1_Cow","Autumn_Year 3_Farmer",6.00180822760378e-08,1.71092270741646e-07,"****"
"Winter_Year 1_Cow","Spring_Year 4_Cow",0.00225283766141749,0.00363919929921286,"**"
"Winter_Year 1_Cow","Winter_Year 3_Non-Farmer",1.01126657319095e-26,4.5506995793593e-25,"****"
"Winter_Year 1_Cow","Spring_Year 4_Non-Farmer",5.14245711789632e-18,5.68376839346435e-17,"****"
"Winter_Year 1_Cow","Winter_Year 3_Farmer",2.13751010307432e-13,1.18125558327791e-12,"****"
"Winter_Year 1_Cow","Spring_Year 4_Farmer",4.87200452326413e-05,9.77504092247262e-05,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 1_Non-Farmer",0.025976755617477,0.0366115347628871,"*"
"Summer_Year 1_Non-Farmer","Spring_Year 2_Non-Farmer",2.59503952217105e-05,5.48615737908644e-05,"****"
"Summer_Year 1_Non-Farmer","Summer_Year 1_Farmer",0.00956038313971378,0.0143405747095707,"*"
"Summer_Year 1_Non-Farmer","Autumn_Year 1_Farmer",4.91782671740007e-05,9.83565343480014e-05,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 1_Farmer",1.35090658163559e-08,4.34219972668581e-08,"****"
"Summer_Year 1_Non-Farmer","Spring_Year 1_Farmer",0.00111833901142526,0.0018738127053136,"**"
"Summer_Year 1_Non-Farmer","Spring_Year 2_Cow",1.53748900080221e-09,5.53496040288796e-09,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 2_Cow",2.90160844398429e-09,1.02123649145816e-08,"****"
"Summer_Year 1_Non-Farmer","Autumn_Year 2_Cow",6.03400310352138e-10,2.29001322603522e-09,"****"
"Summer_Year 1_Non-Farmer","Autumn_Year 2_Non-Farmer",0.0283511644944731,0.0394287718135057,"*"
"Summer_Year 1_Non-Farmer","Spring_Year 2_Farmer",0.000607863272777787,0.00107571309508429,"**"
"Summer_Year 1_Non-Farmer","Autumn_Year 2_Farmer",1.29576506386087e-05,2.81493789735292e-05,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 2_Farmer",1.12642115508909e-05,2.4726318038541e-05,"****"
"Summer_Year 1_Non-Farmer","Spring_Year 3_Cow",1.47358471816835e-12,7.19657653058964e-12,"****"
"Summer_Year 1_Non-Farmer","Summer_Year 3_Cow",6.310992224824e-14,3.86012145790206e-13,"****"
"Summer_Year 1_Non-Farmer","Autumn_Year 3_Cow",1.57361546578311e-13,8.85158699503002e-13,"****"
"Summer_Year 1_Non-Farmer","Spring_Year 3_Farmer",1.21152159728512e-06,3.00495514287254e-06,"****"
"Summer_Year 1_Non-Farmer","Summer_Year 3_Farmer",1.10551325768693e-05,2.435221511688e-05,"****"
"Summer_Year 1_Non-Farmer","Autumn_Year 3_Farmer",7.3559594077984e-09,2.47821092348288e-08,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 3_Cow",5.06030984428328e-12,2.34411411904299e-11,"****"
"Summer_Year 1_Non-Farmer","Spring_Year 4_Cow",5.45333335038934e-13,2.8630000089544e-12,"****"
"Summer_Year 1_Non-Farmer","Winter_Year 3_Farmer",0.000119591085354438,0.000231822719302449,"***"
"Summer_Year 1_Non-Farmer","Spring_Year 4_Farmer",4.67691829556155e-07,1.20756496975565e-06,"****"
"Winter_Year 1_Non-Farmer","Autumn_Year 1_Non-Farmer",0.0344639092458498,0.0475104219362918,"*"
"Winter_Year 1_Non-Farmer","Spring_Year 2_Non-Farmer",0.00114013067197437,0.00190021778662395,"**"
"Winter_Year 1_Non-Farmer","Autumn_Year 1_Farmer",0.000282060162691394,0.000521108218462105,"***"
"Winter_Year 1_Non-Farmer","Winter_Year 1_Farmer",4.81954595800666e-08,1.39922302006645e-07,"****"
"Winter_Year 1_Non-Farmer","Spring_Year 2_Cow",3.65049310692189e-12,1.70356344989688e-11,"****"
"Winter_Year 1_Non-Farmer","Winter_Year 2_Cow",3.2212644791682e-09,1.12744256770887e-08,"****"
"Winter_Year 1_Non-Farmer","Autumn_Year 2_Cow",6.50450320556384e-13,3.30470727379453e-12,"****"
"Winter_Year 1_Non-Farmer","Spring_Year 2_Farmer",0.00265555758540029,0.00427877564911044,"**"
"Winter_Year 1_Non-Farmer","Autumn_Year 2_Farmer",4.77559142681146e-05,9.67402764916791e-05,"****"
"Winter_Year 1_Non-Farmer","Winter_Year 2_Farmer",0.000243063320496782,0.000453047017494002,"***"
"Winter_Year 1_Non-Farmer","Spring_Year 3_Cow",1.14476271198562e-18,1.41411864421753e-17,"****"
"Winter_Year 1_Non-Farmer","Summer_Year 3_Cow",4.53640707323649e-23,8.66041350345148e-22,"****"
"Winter_Year 1_Non-Farmer","Autumn_Year 3_Cow",6.88076440697205e-22,1.057288189364e-20,"****"
"Winter_Year 1_Non-Farmer","Spring_Year 3_Non-Farmer",0.000136837368082498,0.000261234975430224,"***"
"Winter_Year 1_Non-Farmer","Spring_Year 3_Farmer",1.372951081573e-06,3.39199678976858e-06,"****"
"Winter_Year 1_Non-Farmer","Summer_Year 3_Farmer",0.000564702771963219,0.0010021485812305,"**"
"Winter_Year 1_Non-Farmer","Autumn_Year 3_Farmer",2.36473785358414e-08,7.23196528037867e-08,"****"
"Winter_Year 1_Non-Farmer","Winter_Year 3_Cow",2.01720969155928e-17,2.11807017613725e-16,"****"
"Winter_Year 1_Non-Farmer","Spring_Year 4_Cow",1.91240618271816e-20,2.67736865580543e-19,"****"
"Winter_Year 1_Non-Farmer","Winter_Year 3_Non-Farmer",0.00122641998825649,0.0020332752436884,"**"
"Winter_Year 1_Non-Farmer","Winter_Year 3_Farmer",0.00378769998576322,0.00599560550510259,"**"
"Winter_Year 1_Non-Farmer","Spring_Year 4_Farmer",3.43469456055708e-07,8.9786621292571e-07,"****"
"Autumn_Year 1_Non-Farmer","Spring_Year 2_Non-Farmer",1.31470346422728e-05,2.84626523183226e-05,"****"
"Autumn_Year 1_Non-Farmer","Summer_Year 1_Farmer",0.0136482108160541,0.0200343146882479,"*"
"Autumn_Year 1_Non-Farmer","Autumn_Year 1_Farmer",1.01696280974385e-05,2.24802305311798e-05,"****"
"Autumn_Year 1_Non-Farmer","Winter_Year 1_Farmer",2.31931036483441e-10,9.07556229717814e-10,"****"
"Autumn_Year 1_Non-Farmer","Spring_Year 1_Farmer",0.00107004338897387,0.00180247950549075,"**"
"Autumn_Year 1_Non-Farmer","Spring_Year 2_Cow",4.63532144112419e-11,1.95990101201895e-10,"****"
"Autumn_Year 1_Non-Farmer","Winter_Year 2_Cow",1.17764826742892e-10,4.78657037729172e-10,"****"
"Autumn_Year 1_Non-Farmer","Autumn_Year 2_Cow",1.37385125887697e-11,6.09525558515837e-11,"****"
"Autumn_Year 1_Non-Farmer","Autumn_Year 2_Non-Farmer",0.0246632661911206,0.0349165341582156,"*"
"Autumn_Year 1_Non-Farmer","Spring_Year 2_Farmer",0.000345428100026702,0.000632615415746576,"***"
"Autumn_Year 1_Non-Farmer","Autumn_Year 2_Farmer",5.21967934707558e-06,1.21343099212458e-05,"****"
"Autumn_Year 1_Non-Farmer","Winter_Year 2_Farmer",3.00686780599907e-06,7.14840270860156e-06,"****"
"Autumn_Year 1_Non-Farmer","Spring_Year 3_Cow",1.0024814847985e-15,8.89525824539515e-15,"****"
"Autumn_Year 1_Non-Farmer","Summer_Year 3_Cow",1.73796601808769e-17,1.85734268657458e-16,"****"
"Autumn_Year 1_Non-Farmer","Autumn_Year 3_Cow",6.74388899513682e-17,6.74388899513682e-16,"****"
"Autumn_Year 1_Non-Farmer","Spring_Year 3_Farmer",7.72906088598696e-08,2.16413704807635e-07,"****"
"Autumn_Year 1_Non-Farmer","Summer_Year 3_Farmer",5.25291865361738e-06,1.21666865874226e-05,"****"
"Autumn_Year 1_Non-Farmer","Autumn_Year 3_Farmer",3.2852264661715e-10,1.26200772785856e-09,"****"
"Autumn_Year 1_Non-Farmer","Winter_Year 3_Cow",5.89844851802437e-15,4.61580562133858e-14,"****"
"Autumn_Year 1_Non-Farmer","Spring_Year 4_Cow",4.4804951261859e-16,4.15104695514282e-15,"****"
"Autumn_Year 1_Non-Farmer","Winter_Year 3_Farmer",6.79268913535061e-05,0.000134796058452471,"***"
"Autumn_Year 1_Non-Farmer","Spring_Year 4_Farmer",3.33448023599462e-08,9.87952787559957e-08,"****"
"Spring_Year 1_Non-Farmer","Spring_Year 2_Non-Farmer",0.0191324225655779,0.0278370120469147,"*"
"Spring_Year 1_Non-Farmer","Winter_Year 1_Farmer",0.00481789322902337,0.00755042968727543,"**"
"Spring_Year 1_Non-Farmer","Spring_Year 2_Cow",0.00156159961306217,0.00256199936518013,"**"
"Spring_Year 1_Non-Farmer","Winter_Year 2_Cow",0.00883464769439196,0.0134116338493179,"*"
"Spring_Year 1_Non-Farmer","Autumn_Year 2_Cow",0.00205275364870991,0.00333307937805991,"**"
"Spring_Year 1_Non-Farmer","Autumn_Year 2_Farmer",0.0181260261307707,0.026433788107374,"*"
"Spring_Year 1_Non-Farmer","Spring_Year 3_Cow",0.00171770667744852,0.00279626668421852,"**"
"Spring_Year 1_Non-Farmer","Summer_Year 3_Cow",0.000715796694669238,0.0012631706376516,"**"
"Spring_Year 1_Non-Farmer","Autumn_Year 3_Cow",0.00080890356135538,0.00140002539465354,"**"
"Spring_Year 1_Non-Farmer","Spring_Year 3_Farmer",0.0230059989764351,0.032791356007136,"*"
"Spring_Year 1_Non-Farmer","Autumn_Year 3_Farmer",0.00504353579672202,0.00786491968300711,"**"
"Spring_Year 1_Non-Farmer","Winter_Year 3_Cow",0.00151095936653007,0.00248539008071525,"**"
"Spring_Year 1_Non-Farmer","Spring_Year 4_Cow",0.000799206162284844,0.00138705201718857,"**"
"Spring_Year 1_Non-Farmer","Spring_Year 4_Farmer",0.00886853501927351,0.0134307140916883,"*"
"Spring_Year 2_Non-Farmer","Spring_Year 2_Cow",8.31044389683472e-06,1.86984987678781e-05,"****"
"Spring_Year 2_Non-Farmer","Autumn_Year 2_Cow",9.10501111846706e-06,2.02691060234426e-05,"****"
"Spring_Year 2_Non-Farmer","Winter_Year 2_Non-Farmer",7.92719573930167e-06,1.79001194113264e-05,"****"
"Spring_Year 2_Non-Farmer","Spring_Year 3_Cow",3.20233298835875e-05,6.63641375876977e-05,"****"
"Spring_Year 2_Non-Farmer","Summer_Year 3_Cow",1.9818295770076e-08,6.12035604664111e-08,"****"
"Spring_Year 2_Non-Farmer","Autumn_Year 3_Cow",2.76254417121296e-08,8.32728625772326e-08,"****"
"Spring_Year 2_Non-Farmer","Spring_Year 3_Non-Farmer",4.44262832855709e-08,1.3017934172051e-07,"****"
"Spring_Year 2_Non-Farmer","Summer_Year 3_Non-Farmer",1.14884514853764e-05,2.50440291895748e-05,"****"
"Spring_Year 2_Non-Farmer","Autumn_Year 3_Non-Farmer",7.15510655765308e-05,0.000141307747063368,"***"
"Spring_Year 2_Non-Farmer","Winter_Year 3_Cow",3.33645563271512e-05,6.89169524134599e-05,"****"
"Spring_Year 2_Non-Farmer","Spring_Year 4_Cow",3.34022132936938e-08,9.87952787559957e-08,"****"
"Spring_Year 2_Non-Farmer","Winter_Year 3_Non-Farmer",5.48780380679554e-07,1.41114955031885e-06,"****"
"Spring_Year 2_Non-Farmer","Spring_Year 4_Non-Farmer",0.00149464178907818,0.00246498514952684,"**"
"Summer_Year 1_Farmer","Winter_Year 1_Farmer",0.0218759997185529,0.0313224541424735,"*"
"Summer_Year 1_Farmer","Spring_Year 2_Cow",6.6121523069272e-07,1.67969998119522e-06,"****"
"Summer_Year 1_Farmer","Winter_Year 2_Cow",0.00593753288845485,0.00919077572414386,"**"
"Summer_Year 1_Farmer","Autumn_Year 2_Cow",3.51525792306829e-08,1.03486565024908e-07,"****"
"Summer_Year 1_Farmer","Winter_Year 2_Non-Farmer",0.0106904430463561,0.015959666159252,"*"
"Summer_Year 1_Farmer","Spring_Year 3_Cow",1.24179763151422e-08,4.03264179306164e-08,"****"
"Summer_Year 1_Farmer","Summer_Year 3_Cow",4.52265217350195e-11,1.92518301980151e-10,"****"
"Summer_Year 1_Farmer","Autumn_Year 3_Cow",1.34876762612792e-11,6.02640854227367e-11,"****"
"Summer_Year 1_Farmer","Spring_Year 3_Non-Farmer",0.000202419829945846,0.000382956435032682,"***"
"Summer_Year 1_Farmer","Summer_Year 3_Non-Farmer",0.00567062268414523,0.00879924209608742,"**"
"Summer_Year 1_Farmer","Autumn_Year 3_Non-Farmer",0.0234506003311015,0.0333496122090157,"*"
"Summer_Year 1_Farmer","Autumn_Year 3_Farmer",0.00719320655600835,0.011052975927525,"*"
"Summer_Year 1_Farmer","Winter_Year 3_Cow",7.76808786476165e-08,2.1654404224778e-07,"****"
"Summer_Year 1_Farmer","Spring_Year 4_Cow",1.71627027765297e-11,7.56119073371589e-11,"****"
"Summer_Year 1_Farmer","Winter_Year 3_Non-Farmer",0.000316123871914855,0.000582333448264206,"***"
"Summer_Year 1_Farmer","Spring_Year 4_Farmer",0.011099404060995,0.0165310273248862,"*"
"Autumn_Year 1_Farmer","Spring_Year 2_Cow",6.4250069969595e-08,1.81513650586748e-07,"****"
"Autumn_Year 1_Farmer","Autumn_Year 2_Cow",5.25540606587064e-09,1.79940533777093e-08,"****"
"Autumn_Year 1_Farmer","Winter_Year 2_Non-Farmer",5.80475034806761e-07,1.48658240621244e-06,"****"
"Autumn_Year 1_Farmer","Spring_Year 3_Cow",1.26040836917201e-09,4.58992643108883e-09,"****"
"Autumn_Year 1_Farmer","Summer_Year 3_Cow",2.66521143561385e-14,1.8451463785019e-13,"****"
"Autumn_Year 1_Farmer","Autumn_Year 3_Cow",1.69503805086298e-14,1.24171392098102e-13,"****"
"Autumn_Year 1_Farmer","Spring_Year 3_Non-Farmer",1.52941725940299e-10,6.13715206002474e-10,"****"
"Autumn_Year 1_Farmer","Summer_Year 3_Non-Farmer",1.16512242773798e-06,2.90129300187717e-06,"****"
"Autumn_Year 1_Farmer","Autumn_Year 3_Non-Farmer",9.65755065007479e-06,2.1423439822349e-05,"****"
"Autumn_Year 1_Farmer","Autumn_Year 3_Farmer",0.0343515613039885,0.0474593939068262,"*"
"Autumn_Year 1_Farmer","Winter_Year 3_Cow",1.73386475268753e-08,5.46167397096573e-08,"****"
"Autumn_Year 1_Farmer","Spring_Year 4_Cow",6.71598870302515e-14,4.02959322181509e-13,"****"
"Autumn_Year 1_Farmer","Winter_Year 3_Non-Farmer",7.4722268406394e-09,2.5039909093632e-08,"****"
"Autumn_Year 1_Farmer","Spring_Year 4_Non-Farmer",0.000454608191907378,0.000820639429517617,"***"
"Autumn_Year 1_Farmer","Spring_Year 4_Farmer",0.0281877137319689,0.0392881850688947,"*"
"Winter_Year 1_Farmer","Spring_Year 2_Cow",2.41274288594704e-07,6.44079668706202e-07,"****"
"Winter_Year 1_Farmer","Autumn_Year 2_Cow",2.81500646752e-08,8.44501940256001e-08,"****"
"Winter_Year 1_Farmer","Winter_Year 2_Non-Farmer",3.99466994439257e-13,2.11482526467842e-12,"****"
"Winter_Year 1_Farmer","Spring_Year 3_Cow",2.10418977966034e-08,6.46653444480984e-08,"****"
"Winter_Year 1_Farmer","Summer_Year 3_Cow",2.97950331761927e-13,1.6181785259484e-12,"****"
"Winter_Year 1_Farmer","Autumn_Year 3_Cow",2.52785447626183e-14,1.78938013488197e-13,"****"
"Winter_Year 1_Farmer","Spring_Year 3_Non-Farmer",9.26707622490129e-20,1.24218255780592e-18,"****"
"Winter_Year 1_Farmer","Summer_Year 3_Non-Farmer",1.99673803515739e-12,9.60263329884853e-12,"****"
"Winter_Year 1_Farmer","Autumn_Year 3_Non-Farmer",1.08549405879028e-10,4.49908721735445e-10,"****"
"Winter_Year 1_Farmer","Winter_Year 3_Cow",3.3995929949536e-07,8.92393161175321e-07,"****"
